ForecastId,ForecastPeriodNS
1825,900000000000
1826,900000000000
1827,900000000000
1828,900000000000
1829,900000000000
1830,900000000000
1831,900000000000
1832,900000000000
1833,900000000000
1834,900000000000
1835,900000000000
1836,900000000000
1837,900000000000
1838,900000000000
1839,900000000000
1840,900000000000
1841,900000000000
1842,900000000000
1843,900000000000
1844,900000000000
1845,900000000000
1846,900000000000
1847,900000000000
1848,900000000000
1849,900000000000
1850,900000000000
1851,900000000000
1852,900000000000
1853,900000000000
1854,900000000000
1855,900000000000
1856,900000000000
1857,900000000000
1858,900000000000
1859,900000000000
1860,900000000000
1861,900000000000
1862,900000000000
1863,900000000000
1864,900000000000
1865,900000000000
1866,900000000000
1867,900000000000
1868,900000000000
1869,900000000000
1870,900000000000
1871,900000000000
1872,900000000000
1873,900000000000
1874,900000000000
1875,900000000000
1876,900000000000
1877,900000000000
1878,900000000000
1879,900000000000
1880,900000000000
1881,900000000000
1882,900000000000
1883,900000000000
1884,900000000000
1885,900000000000
1886,900000000000
1887,900000000000
1888,900000000000
1889,900000000000
1890,900000000000
1891,900000000000
1892,900000000000
1893,900000000000
1894,900000000000
1895,900000000000
1896,900000000000
1897,900000000000
1898,900000000000
1899,900000000000
1900,900000000000
1901,900000000000
1902,900000000000
1903,900000000000
1904,900000000000
1905,86400000000000
1906,86400000000000
1907,900000000000
1908,900000000000
1909,900000000000
1910,900000000000
1911,900000000000
1912,900000000000
1913,900000000000
1914,900000000000
1915,900000000000
1916,900000000000
1917,900000000000
1918,900000000000
1919,900000000000
1920,900000000000
1921,900000000000
1922,900000000000
1923,900000000000
1924,900000000000
1925,900000000000
1926,900000000000
1927,900000000000
1928,900000000000
1929,900000000000
1930,900000000000
1931,900000000000
1932,900000000000
1933,900000000000
1934,900000000000
1935,900000000000
1936,900000000000
1937,900000000000
1938,900000000000
1939,900000000000
1940,900000000000
1941,900000000000
1942,900000000000
1943,900000000000
1944,900000000000
1945,900000000000
1946,900000000000
1947,900000000000
1948,900000000000
1949,900000000000
1950,900000000000
1951,900000000000
1952,900000000000
1953,900000000000
1954,900000000000
1955,3600000000000
1956,3600000000000
1957,3600000000000
1958,3600000000000
1959,3600000000000
1960,3600000000000
1961,3600000000000
1962,3600000000000
1963,3600000000000
1964,3600000000000
1965,3600000000000
1966,3600000000000
1967,3600000000000
1968,3600000000000
1969,3600000000000
1970,3600000000000
1971,3600000000000
1972,3600000000000
1973,3600000000000
1974,3600000000000
1975,3600000000000
1976,3600000000000
1977,86400000000000
1978,3600000000000
1979,3600000000000
1980,3600000000000
1981,3600000000000
1982,3600000000000
1983,3600000000000
1984,3600000000000
1985,3600000000000
1986,3600000000000
1987,3600000000000
1988,3600000000000
1989,3600000000000
1990,3600000000000
1991,3600000000000
1992,3600000000000
1993,3600000000000
1994,3600000000000
1995,3600000000000
1996,3600000000000
1997,3600000000000
1998,3600000000000
1999,3600000000000
2000,3600000000000
2001,3600000000000
2002,3600000000000
2003,3600000000000
2004,3600000000000
2005,3600000000000
2006,3600000000000
2007,3600000000000
2008,3600000000000
2009,3600000000000
2010,3600000000000
2011,3600000000000
2012,3600000000000
2013,3600000000000
2014,3600000000000
2015,3600000000000
2016,3600000000000
2017,3600000000000
2018,3600000000000
2019,3600000000000
2020,3600000000000
2021,3600000000000
2022,3600000000000
2023,3600000000000
2024,3600000000000
2025,3600000000000
2026,3600000000000
2027,3600000000000
2028,3600000000000
2029,3600000000000
2030,3600000000000
2031,3600000000000
2032,3600000000000
2033,3600000000000
2034,3600000000000
2035,3600000000000
2036,3600000000000
2037,3600000000000
2038,3600000000000
2039,3600000000000
2040,3600000000000
2041,3600000000000
2042,3600000000000
2043,86400000000000
2044,86400000000000
2045,900000000000
2046,900000000000
2047,900000000000
2048,900000000000
2049,900000000000
2050,900000000000
2051,900000000000
2052,900000000000
2053,900000000000
2054,900000000000
2055,900000000000
2056,900000000000
2057,900000000000
2058,900000000000
2059,900000000000
2060,900000000000
2061,900000000000
2062,900000000000
2063,900000000000
2064,900000000000
2065,900000000000
2066,900000000000
2067,900000000000
2068,900000000000
2069,900000000000
2070,900000000000
2071,900000000000
2072,900000000000
2073,900000000000
2074,900000000000
2075,900000000000
2076,900000000000
2077,900000000000
2078,900000000000
2079,900000000000
2080,900000000000
2081,900000000000
2082,900000000000
2083,900000000000
2084,900000000000
2085,900000000000
2086,900000000000
2087,900000000000
2088,900000000000
2089,900000000000
2090,900000000000
2091,900000000000
2092,900000000000
2093,900000000000
2094,900000000000
2095,900000000000
2096,900000000000
2097,900000000000
2098,900000000000
2099,900000000000
2100,900000000000
2101,900000000000
2102,900000000000
2103,900000000000
2104,900000000000
2105,900000000000
2106,900000000000
2107,900000000000
2108,900000000000
2109,900000000000
2110,900000000000
2111,900000000000
2112,900000000000
2113,900000000000
2114,900000000000
2115,900000000000
2116,900000000000
2117,900000000000
2118,900000000000
2119,900000000000
2120,900000000000
2121,900000000000
2122,900000000000
2123,900000000000
2124,900000000000
2125,900000000000
2126,900000000000
2127,900000000000
2128,900000000000
2129,900000000000
2130,900000000000
2131,900000000000
2132,900000000000
2133,900000000000
2134,900000000000
2135,900000000000
2136,900000000000
2137,900000000000
2138,900000000000
2139,900000000000
2140,900000000000
2141,900000000000
2142,900000000000
2143,900000000000
2144,900000000000
2145,900000000000
2146,900000000000
2147,900000000000
2148,900000000000
2149,900000000000
2150,900000000000
2151,900000000000
2152,900000000000
2153,900000000000
2154,900000000000
2155,900000000000
2156,900000000000
2157,900000000000
2158,900000000000
2159,900000000000
2160,900000000000
2161,900000000000
2162,900000000000
2163,900000000000
2164,900000000000
2165,900000000000
2166,900000000000
2167,900000000000
2168,900000000000
2169,900000000000
2170,900000000000
2171,900000000000
2172,900000000000
2173,900000000000
2174,900000000000
2175,900000000000
2176,900000000000
2177,900000000000
2178,900000000000
2179,900000000000
2180,900000000000
2181,900000000000
2182,900000000000
2183,900000000000
2184,900000000000
2185,900000000000
2186,900000000000
2187,900000000000
2188,900000000000
2189,900000000000
2190,900000000000
2191,900000000000
2192,900000000000
2193,900000000000
2194,900000000000
2195,900000000000
2196,900000000000
2197,900000000000
2198,900000000000
2199,900000000000
2200,900000000000
2201,900000000000
2202,900000000000
2203,900000000000
2204,900000000000
2205,900000000000
2206,900000000000
2207,900000000000
2208,900000000000
2209,900000000000
2210,900000000000
2211,900000000000
2212,900000000000
2213,900000000000
2214,900000000000
2215,900000000000
2216,900000000000
2217,900000000000
2218,900000000000
2219,900000000000
2220,900000000000
2221,900000000000
2222,900000000000
2223,900000000000
2224,900000000000
2225,900000000000
2226,900000000000
2227,900000000000
2228,900000000000
2229,900000000000
2230,900000000000
2231,900000000000
2232,900000000000
2233,900000000000
2234,900000000000
2235,900000000000
2236,900000000000
2237,900000000000
2238,900000000000
2239,900000000000
2240,900000000000
2241,900000000000
2242,900000000000
2243,900000000000
2244,900000000000
2245,900000000000
2246,900000000000
2247,900000000000
2248,900000000000
2249,900000000000
2250,900000000000
2251,900000000000
2252,900000000000
2253,900000000000
2254,900000000000
2255,900000000000
2256,900000000000
2257,900000000000
2258,900000000000
2259,900000000000
2260,900000000000
2261,900000000000
2262,900000000000
2263,900000000000
2264,86400000000000
2265,86400000000000
2266,86400000000000
2267,86400000000000
2268,3600000000000
2269,3600000000000
2270,3600000000000
2271,3600000000000
2272,3600000000000
2273,3600000000000
2274,3600000000000
2275,3600000000000
2276,3600000000000
2277,3600000000000
2278,3600000000000
2279,3600000000000
2280,3600000000000
2281,3600000000000
2282,900000000000
2283,900000000000
2284,900000000000
2285,900000000000
2286,900000000000
2287,900000000000
2288,900000000000
2289,900000000000
2290,900000000000
2291,900000000000
2292,900000000000
2293,900000000000
2294,900000000000
2295,900000000000
2296,900000000000
2297,900000000000
2298,900000000000
2299,900000000000
2300,900000000000
2301,900000000000
2302,900000000000
2303,900000000000
2304,900000000000
2305,900000000000
2306,900000000000
2307,900000000000
2308,900000000000
2309,900000000000
2310,900000000000
2311,900000000000
2312,900000000000
2313,900000000000
2314,900000000000
2315,900000000000
2316,900000000000
2317,900000000000
2318,900000000000
2319,900000000000
2320,900000000000
2321,900000000000
2322,900000000000
2323,900000000000
2324,900000000000
2325,900000000000
2326,900000000000
2327,900000000000
2328,900000000000
2329,900000000000
2330,900000000000
2331,900000000000
2332,900000000000
2333,900000000000
2334,900000000000
2335,900000000000
2336,900000000000
2337,900000000000
2338,900000000000
2339,900000000000
2340,900000000000
2341,900000000000
2342,900000000000
2343,900000000000
2344,900000000000
2345,900000000000
2346,900000000000
2347,900000000000
2348,900000000000
2349,900000000000
2350,900000000000
2351,900000000000
2352,900000000000
2353,900000000000
2354,900000000000
2355,900000000000
2356,900000000000
2357,900000000000
2358,86400000000000
2359,86400000000000
2360,3600000000000
2361,3600000000000
2362,3600000000000
2363,3600000000000
2364,3600000000000
2365,3600000000000
2366,3600000000000
2367,3600000000000
2368,3600000000000
2369,3600000000000
2370,3600000000000
2371,3600000000000
2372,3600000000000
2373,3600000000000
2374,86400000000000
2375,86400000000000
2376,900000000000
2377,900000000000
2378,900000000000
2379,900000000000
2380,900000000000
2381,900000000000
2382,900000000000
2383,900000000000
2384,900000000000
2385,900000000000
2386,900000000000
2387,900000000000
2388,900000000000
2389,900000000000
2390,900000000000
2391,900000000000
2392,900000000000
2393,900000000000
2394,900000000000
2395,900000000000
2396,900000000000
2397,900000000000
2398,900000000000
2399,900000000000
2400,900000000000
2401,900000000000
2402,900000000000
2403,900000000000
2404,900000000000
2405,900000000000
2406,900000000000
2407,900000000000
2408,900000000000
2409,900000000000
2410,900000000000
2411,900000000000
2412,900000000000
2413,900000000000
2414,900000000000
2415,900000000000
2416,900000000000
2417,900000000000
2418,900000000000
2419,900000000000
2420,900000000000
2421,900000000000
2422,900000000000
2423,900000000000
2424,900000000000
2425,900000000000
2426,900000000000
2427,900000000000
2428,900000000000
2429,900000000000
2430,900000000000
2431,900000000000
2432,900000000000
2433,900000000000
2434,900000000000
2435,900000000000
2436,900000000000
2437,900000000000
2438,900000000000
2439,900000000000
2440,900000000000
2441,900000000000
2442,900000000000
2443,900000000000
2444,900000000000
2445,900000000000
2446,900000000000
2447,900000000000
2448,900000000000
2449,900000000000
2450,900000000000
2451,900000000000
2452,900000000000
2453,900000000000
2454,900000000000
2455,900000000000
2456,900000000000
2457,900000000000
2458,900000000000
2459,900000000000
2460,900000000000
2461,900000000000
2462,900000000000
2463,900000000000
2464,900000000000
2465,900000000000
2466,900000000000
2467,900000000000
2468,900000000000
2469,900000000000
2470,900000000000
2471,900000000000
2472,900000000000
2473,900000000000
2474,900000000000
2475,900000000000
2476,900000000000
2477,900000000000
2478,900000000000
2479,900000000000
2480,900000000000
2481,900000000000
2482,900000000000
2483,900000000000
2484,900000000000
2485,900000000000
2486,900000000000
2487,900000000000
2488,900000000000
2489,900000000000
2490,900000000000
2491,900000000000
2492,900000000000
2493,900000000000
2494,900000000000
2495,900000000000
2496,900000000000
2497,900000000000
2498,900000000000
2499,900000000000
2500,900000000000
2501,900000000000
2502,900000000000
2503,900000000000
2504,900000000000
2505,900000000000
2506,900000000000
2507,900000000000
2508,900000000000
2509,900000000000
2510,900000000000
2511,900000000000
2512,900000000000
2513,900000000000
2514,900000000000
2515,900000000000
2516,900000000000
2517,900000000000
2518,900000000000
2519,900000000000
2520,900000000000
2521,900000000000
2522,900000000000
2523,900000000000
2524,900000000000
2525,900000000000
2526,900000000000
2527,900000000000
2528,900000000000
2529,900000000000
2530,900000000000
2531,900000000000
2532,900000000000
2533,900000000000
2534,900000000000
2535,900000000000
2536,900000000000
2537,900000000000
2538,900000000000
2539,900000000000
2540,900000000000
2541,900000000000
2542,900000000000
2543,900000000000
2544,900000000000
2545,900000000000
2546,900000000000
2547,900000000000
2548,900000000000
2549,900000000000
2550,900000000000
2551,900000000000
2552,900000000000
2553,900000000000
2554,900000000000
2555,900000000000
2556,900000000000
2557,900000000000
2558,900000000000
2559,900000000000
2560,900000000000
2561,900000000000
2562,900000000000
2563,900000000000
2564,900000000000
2565,900000000000
2566,900000000000
2567,900000000000
2568,900000000000
2569,900000000000
2570,900000000000
2571,900000000000
2572,900000000000
2573,900000000000
2574,900000000000
2575,900000000000
2576,900000000000
2577,900000000000
2578,900000000000
2579,900000000000
2580,900000000000
2581,900000000000
2582,900000000000
2583,900000000000
2584,900000000000
2585,900000000000
2586,900000000000
2587,900000000000
2588,900000000000
2589,900000000000
2590,900000000000
2591,900000000000
2592,900000000000
2593,900000000000
2594,900000000000
2595,900000000000
2596,900000000000
2597,900000000000
2598,900000000000
2599,900000000000
2600,900000000000
2601,900000000000
2602,900000000000
2603,900000000000
2604,900000000000
2605,900000000000
2606,900000000000
2607,900000000000
2608,900000000000
2609,900000000000
2610,900000000000
2611,900000000000
2612,900000000000
2613,900000000000
2614,900000000000
2615,900000000000
2616,900000000000
2617,900000000000
2618,900000000000
2619,900000000000
2620,900000000000
2621,900000000000
2622,900000000000
2623,900000000000
2624,900000000000
2625,900000000000
2626,900000000000
2627,900000000000
2628,900000000000
2629,900000000000
2630,900000000000
2631,900000000000
2632,900000000000
2633,900000000000
2634,900000000000
2635,900000000000
2636,900000000000
2637,900000000000
2638,900000000000
2639,900000000000
2640,900000000000
2641,900000000000
2642,900000000000
2643,900000000000
2644,900000000000
2645,900000000000
2646,900000000000
2647,900000000000
2648,900000000000
2649,900000000000
2650,900000000000
2651,900000000000
2652,900000000000
2653,900000000000
2654,900000000000
2655,900000000000
2656,900000000000
2657,900000000000
2658,900000000000
2659,900000000000
2660,900000000000
2661,900000000000
2662,900000000000
2663,900000000000
2664,900000000000
2665,900000000000
2666,900000000000
2667,900000000000
2668,900000000000
2669,900000000000
2670,900000000000
2671,900000000000
2672,900000000000
2673,900000000000
2674,900000000000
2675,900000000000
2676,900000000000
2677,900000000000
2678,900000000000
2679,900000000000
2680,900000000000
2681,900000000000
2682,900000000000
2683,900000000000
2684,900000000000
2685,900000000000
2686,900000000000
2687,900000000000
2688,900000000000
2689,900000000000
2690,900000000000
2691,900000000000
2692,900000000000
2693,900000000000
2694,900000000000
2695,900000000000
2696,900000000000
2697,900000000000
2698,900000000000
2699,900000000000
2700,900000000000
2701,900000000000
2702,900000000000
2703,900000000000
2704,900000000000
2705,900000000000
2706,900000000000
2707,900000000000
2708,900000000000
2709,900000000000
2710,900000000000
2711,900000000000
2712,900000000000
2713,900000000000
2714,900000000000
2715,900000000000
2716,900000000000
2717,900000000000
2718,900000000000
2719,900000000000
2720,900000000000
2721,900000000000
2722,900000000000
2723,900000000000
2724,900000000000
2725,900000000000
2726,900000000000
2727,900000000000
2728,900000000000
2729,900000000000
2730,900000000000
2731,900000000000
2732,900000000000
2733,900000000000
2734,900000000000
2735,900000000000
2736,900000000000
2737,900000000000
2738,900000000000
2739,900000000000
2740,900000000000
2741,900000000000
2742,900000000000
2743,900000000000
2744,900000000000
2745,900000000000
2746,900000000000
2747,900000000000
2748,900000000000
2749,900000000000
2750,900000000000
2751,900000000000
2752,900000000000
2753,900000000000
2754,900000000000
2755,900000000000
2756,900000000000
2757,900000000000
2758,900000000000
2759,900000000000
2760,900000000000
2761,900000000000
2762,900000000000
2763,900000000000
2764,900000000000
2765,900000000000
2766,900000000000
2767,900000000000
2768,900000000000
2769,900000000000
2770,900000000000
2771,900000000000
2772,900000000000
2773,900000000000
2774,900000000000
2775,900000000000
2776,900000000000
2777,900000000000
2778,900000000000
2779,900000000000
2780,900000000000
2781,900000000000
2782,900000000000
2783,900000000000
2784,900000000000
2785,900000000000
2786,900000000000
2787,900000000000
2788,900000000000
2789,900000000000
2790,900000000000
2791,900000000000
2792,900000000000
2793,900000000000
2794,900000000000
2795,900000000000
2796,900000000000
2797,900000000000
2798,900000000000
2799,900000000000
2800,900000000000
2801,900000000000
2802,900000000000
2803,900000000000
2804,86400000000000
2805,86400000000000
2806,86400000000000
2807,86400000000000
2808,900000000000
2809,900000000000
2810,900000000000
2811,900000000000
2812,900000000000
2813,900000000000
2814,900000000000
2815,900000000000
2816,900000000000
2817,900000000000
2818,900000000000
2819,900000000000
2820,900000000000
2821,900000000000
2822,900000000000
2823,900000000000
2824,900000000000
2825,900000000000
2826,900000000000
2827,900000000000
2828,900000000000
2829,900000000000
2830,900000000000
2831,900000000000
2832,900000000000
2833,900000000000
2834,900000000000
2835,900000000000
2836,900000000000
2837,900000000000
2838,900000000000
2839,900000000000
2840,900000000000
2841,900000000000
2842,900000000000
2843,900000000000
2844,900000000000
2845,900000000000
2846,900000000000
2847,900000000000
2848,900000000000
2849,900000000000
2850,900000000000
2851,900000000000
2852,900000000000
2853,900000000000
2854,900000000000
2855,900000000000
2856,900000000000
2857,900000000000
2858,900000000000
2859,900000000000
2860,900000000000
2861,900000000000
2862,900000000000
2863,900000000000
2864,3600000000000
2865,3600000000000
2866,3600000000000
2867,3600000000000
2868,3600000000000
2869,3600000000000
2870,3600000000000
2871,3600000000000
2872,3600000000000
2873,3600000000000
2874,3600000000000
2875,3600000000000
2876,86400000000000
2877,86400000000000
2878,3600000000000
2879,3600000000000
2880,3600000000000
2881,3600000000000
2882,3600000000000
2883,3600000000000
2884,3600000000000
2885,3600000000000
2886,3600000000000
2887,3600000000000
2888,3600000000000
2889,3600000000000
2890,3600000000000
2891,3600000000000
2892,3600000000000
2893,3600000000000
2894,3600000000000
2895,3600000000000
2896,3600000000000
2897,3600000000000
2898,3600000000000
2899,3600000000000
2900,3600000000000
2901,3600000000000
2902,86400000000000
2903,3600000000000
2904,3600000000000
2905,3600000000000
2906,3600000000000
2907,3600000000000
2908,3600000000000
2909,3600000000000
2910,3600000000000
2911,3600000000000
2912,3600000000000
2913,3600000000000
2914,3600000000000
2915,3600000000000
2916,3600000000000
2917,3600000000000
2918,3600000000000
2919,3600000000000
2920,3600000000000
2921,3600000000000
2922,3600000000000
2923,3600000000000
2924,3600000000000
2925,86400000000000
2926,86400000000000
2927,3600000000000
2928,3600000000000
2929,3600000000000
2930,3600000000000
2931,3600000000000
2932,3600000000000
2933,3600000000000
2934,3600000000000
2935,3600000000000
2936,3600000000000
2937,3600000000000
2938,3600000000000
2939,3600000000000
2940,3600000000000
2941,3600000000000
2942,3600000000000
2943,3600000000000
2944,3600000000000
2945,3600000000000
2946,3600000000000
2947,3600000000000
2948,3600000000000
2949,3600000000000
2950,3600000000000
2951,3600000000000
2952,3600000000000
2953,3600000000000
2954,3600000000000
2955,3600000000000
2956,3600000000000
2957,3600000000000
2958,3600000000000
2959,3600000000000
2960,3600000000000
2961,3600000000000
2962,3600000000000
2963,3600000000000
2964,3600000000000
2965,3600000000000
2966,3600000000000
2967,3600000000000
2968,3600000000000
2969,3600000000000
2970,3600000000000
2971,3600000000000
2972,3600000000000
2973,3600000000000
2974,3600000000000
2975,3600000000000
2976,3600000000000
2977,86400000000000
2978,86400000000000
2979,86400000000000
2980,86400000000000
2981,900000000000
2982,900000000000
2983,900000000000
2984,900000000000
2985,900000000000
2986,900000000000
2987,900000000000
2988,900000000000
2989,900000000000
2990,900000000000
2991,900000000000
2992,900000000000
2993,900000000000
2994,900000000000
2995,900000000000
2996,900000000000
2997,900000000000
2998,900000000000
2999,900000000000
3000,900000000000
3001,900000000000
3002,900000000000
3003,900000000000
3004,900000000000
3005,900000000000
3006,900000000000
3007,900000000000
3008,900000000000
3009,900000000000
3010,900000000000
3011,900000000000
3012,900000000000
3013,900000000000
3014,900000000000
3015,900000000000
3016,900000000000
3017,900000000000
3018,900000000000
3019,900000000000
3020,900000000000
3021,900000000000
3022,900000000000
3023,900000000000
3024,900000000000
3025,900000000000
3026,900000000000
3027,900000000000
3028,900000000000
3029,900000000000
3030,900000000000
3031,900000000000
3032,900000000000
3033,900000000000
3034,900000000000
3035,900000000000
3036,900000000000
3037,900000000000
3038,900000000000
3039,900000000000
3040,900000000000
3041,900000000000
3042,900000000000
3043,900000000000
3044,900000000000
3045,900000000000
3046,900000000000
3047,900000000000
3048,900000000000
3049,900000000000
3050,900000000000
3051,900000000000
3052,900000000000
3053,900000000000
3054,900000000000
3055,900000000000
3056,900000000000
3057,900000000000
3058,900000000000
3059,900000000000
3060,900000000000
3061,900000000000
3062,900000000000
3063,900000000000
3064,900000000000
3065,900000000000
3066,900000000000
3067,900000000000
3068,900000000000
3069,900000000000
3070,900000000000
3071,900000000000
3072,900000000000
3073,900000000000
3074,900000000000
3075,900000000000
3076,900000000000
3077,900000000000
3078,900000000000
3079,900000000000
3080,900000000000
3081,900000000000
3082,900000000000
3083,900000000000
3084,900000000000
3085,900000000000
3086,900000000000
3087,900000000000
3088,900000000000
3089,900000000000
3090,900000000000
3091,900000000000
3092,900000000000
3093,900000000000
3094,900000000000
3095,900000000000
3096,900000000000
3097,900000000000
3098,900000000000
3099,900000000000
3100,900000000000
3101,900000000000
3102,900000000000
3103,900000000000
3104,900000000000
3105,900000000000
3106,900000000000
3107,900000000000
3108,900000000000
3109,900000000000
3110,900000000000
3111,900000000000
3112,900000000000
3113,900000000000
3114,900000000000
3115,900000000000
3116,900000000000
3117,900000000000
3118,900000000000
3119,900000000000
3120,900000000000
3121,900000000000
3122,900000000000
3123,900000000000
3124,900000000000
3125,900000000000
3126,900000000000
3127,900000000000
3128,900000000000
3129,900000000000
3130,900000000000
3131,900000000000
3132,900000000000
3133,900000000000
3134,900000000000
3135,900000000000
3136,900000000000
3137,900000000000
3138,900000000000
3139,900000000000
3140,900000000000
3141,900000000000
3142,900000000000
3143,900000000000
3144,900000000000
3145,900000000000
3146,900000000000
3147,900000000000
3148,900000000000
3149,900000000000
3150,900000000000
3151,900000000000
3152,900000000000
3153,900000000000
3154,86400000000000
3155,86400000000000
3156,3600000000000
3157,3600000000000
3158,3600000000000
3159,3600000000000
3160,3600000000000
3161,3600000000000
3162,3600000000000
3163,3600000000000
3164,3600000000000
3165,3600000000000
3166,3600000000000
3167,3600000000000
3168,3600000000000
3169,3600000000000
3170,86400000000000
3171,86400000000000
3172,900000000000
3173,900000000000
3174,900000000000
3175,900000000000
3176,900000000000
3177,900000000000
3178,900000000000
3179,900000000000
3180,900000000000
3181,900000000000
3182,900000000000
3183,900000000000
3184,900000000000
3185,900000000000
3186,900000000000
3187,900000000000
3188,900000000000
3189,900000000000
3190,900000000000
3191,900000000000
3192,900000000000
3193,900000000000
3194,900000000000
3195,900000000000
3196,900000000000
3197,900000000000
3198,900000000000
3199,900000000000
3200,900000000000
3201,900000000000
3202,900000000000
3203,900000000000
3204,900000000000
3205,900000000000
3206,900000000000
3207,900000000000
3208,900000000000
3209,900000000000
3210,900000000000
3211,900000000000
3212,900000000000
3213,900000000000
3214,900000000000
3215,900000000000
3216,900000000000
3217,900000000000
3218,900000000000
3219,900000000000
3220,900000000000
3221,900000000000
3222,900000000000
3223,900000000000
3224,900000000000
3225,900000000000
3226,900000000000
3227,900000000000
3228,900000000000
3229,900000000000
3230,900000000000
3231,900000000000
3232,86400000000000
3233,86400000000000
3234,86400000000000
3235,86400000000000
3236,3600000000000
3237,3600000000000
3238,3600000000000
3239,3600000000000
3240,3600000000000
3241,3600000000000
3242,3600000000000
3243,3600000000000
3244,3600000000000
3245,3600000000000
3246,3600000000000
3247,3600000000000
3248,3600000000000
3249,3600000000000
3250,3600000000000
3251,3600000000000
3252,3600000000000
3253,3600000000000
3254,3600000000000
3255,3600000000000
3256,3600000000000
3257,3600000000000
3258,3600000000000
3259,3600000000000
3260,3600000000000
3261,3600000000000
3262,3600000000000
3263,3600000000000
3264,3600000000000
3265,3600000000000
3266,3600000000000
3267,3600000000000
3268,3600000000000
3269,3600000000000
3270,3600000000000
3271,3600000000000
3272,3600000000000
3273,3600000000000
3274,3600000000000
3275,3600000000000
3276,3600000000000
3277,3600000000000
3278,3600000000000
3279,3600000000000
3280,3600000000000
3281,3600000000000
3282,3600000000000
3283,3600000000000
3284,3600000000000
3285,3600000000000
3286,3600000000000
3287,3600000000000
3288,3600000000000
3289,3600000000000
3290,3600000000000
3291,3600000000000
3292,3600000000000
3293,3600000000000
3294,3600000000000
3295,3600000000000
3296,3600000000000
3297,3600000000000
3298,3600000000000
3299,3600000000000
3300,3600000000000
3301,3600000000000
3302,3600000000000
3303,3600000000000
3304,3600000000000
3305,3600000000000
3306,3600000000000
3307,3600000000000
3308,3600000000000
3309,3600000000000
3310,86400000000000
3311,86400000000000
3312,86400000000000
3313,86400000000000
3314,86400000000000
3315,86400000000000
3316,86400000000000
3317,86400000000000
3318,86400000000000
3319,86400000000000
3320,86400000000000
3321,86400000000000
3322,3600000000000
3323,3600000000000
3324,3600000000000
3325,3600000000000
3326,3600000000000
3327,3600000000000
3328,3600000000000
3329,3600000000000
3330,3600000000000
3331,3600000000000
3332,3600000000000
3333,3600000000000
3334,3600000000000
3335,3600000000000
3336,3600000000000
3337,86400000000000
3338,86400000000000
3339,900000000000
3340,900000000000
3341,900000000000
3342,900000000000
3343,900000000000
3344,900000000000
3345,900000000000
3346,900000000000
3347,900000000000
3348,900000000000
3349,900000000000
3350,900000000000
3351,900000000000
3352,900000000000
3353,900000000000
3354,900000000000
3355,900000000000
3356,900000000000
3357,900000000000
3358,900000000000
3359,900000000000
3360,900000000000
3361,900000000000
3362,900000000000
3363,900000000000
3364,900000000000
3365,900000000000
3366,900000000000
3367,900000000000
3368,900000000000
3369,900000000000
3370,900000000000
3371,900000000000
3372,900000000000
3373,900000000000
3374,900000000000
3375,900000000000
3376,900000000000
3377,900000000000
3378,900000000000
3379,900000000000
3380,900000000000
3381,900000000000
3382,900000000000
3383,900000000000
3384,900000000000
3385,900000000000
3386,900000000000
3387,900000000000
3388,900000000000
3389,900000000000
3390,900000000000
3391,900000000000
3392,900000000000
3393,900000000000
3394,900000000000
3395,86400000000000
3396,86400000000000
3397,86400000000000
3398,86400000000000
3399,86400000000000
3400,86400000000000
3401,86400000000000
3402,3600000000000
3403,3600000000000
3404,3600000000000
3405,3600000000000
3406,3600000000000
3407,3600000000000
3408,3600000000000
3409,3600000000000
3410,3600000000000
3411,3600000000000
3412,3600000000000
3413,3600000000000
3414,3600000000000
3415,3600000000000
3416,3600000000000
3417,3600000000000
3418,3600000000000
3419,3600000000000
3420,3600000000000
3421,3600000000000
3422,3600000000000
3423,3600000000000
3424,3600000000000
3425,3600000000000
3426,3600000000000
3427,3600000000000
3428,3600000000000
3429,3600000000000
3430,86400000000000
3431,86400000000000
3432,3600000000000
3433,3600000000000
3434,3600000000000
3435,3600000000000
3436,3600000000000
3437,3600000000000
3438,3600000000000
3439,3600000000000
3440,3600000000000
3441,3600000000000
3442,86400000000000
3443,900000000000
3444,900000000000
3445,900000000000
3446,900000000000
3447,900000000000
3448,900000000000
3449,900000000000
3450,900000000000
3451,900000000000
3452,900000000000
3453,900000000000
3454,900000000000
3455,900000000000
3456,900000000000
3457,900000000000
3458,900000000000
3459,900000000000
3460,900000000000
3461,900000000000
3462,900000000000
3463,900000000000
3464,900000000000
3465,900000000000
3466,900000000000
3467,900000000000
3468,900000000000
3469,900000000000
3470,900000000000
3471,900000000000
3472,900000000000
3473,900000000000
3474,900000000000
3475,900000000000
3476,900000000000
3477,900000000000
3478,900000000000
3479,900000000000
3480,900000000000
3481,900000000000
3482,900000000000
3483,900000000000
3484,900000000000
3485,900000000000
3486,900000000000
3487,900000000000
3488,900000000000
3489,900000000000
3490,900000000000
3491,900000000000
3492,900000000000
3493,900000000000
3494,900000000000
3495,900000000000
3496,900000000000
3497,3600000000000
3498,3600000000000
3499,3600000000000
3500,3600000000000
3501,3600000000000
3502,3600000000000
3503,3600000000000
3504,3600000000000
3505,3600000000000
3506,3600000000000
3507,3600000000000
3508,3600000000000
3509,3600000000000
3510,3600000000000
3511,900000000000
3512,900000000000
3513,900000000000
3514,900000000000
3515,900000000000
3516,900000000000
3517,900000000000
